Border,Date,Measure,Value,Average
US-Canada Border,11/01/2014 12:00:00 AM,Truck Containers Full,349315,361346
US-Mexico Border,11/01/2014 12:00:00 AM,Truck Containers Full,303777,320651
US-Mexico Border,11/01/2014 12:00:00 AM,Bus Passengers,206372,233238
US-Canada Border,11/01/2014 12:00:00 AM,Bus Passengers,141118,197699
US-Canada Border,11/01/2014 12:00:00 AM,Rail Containers Full,124686,131429
US-Mexico Border,11/01/2014 12:00:00 AM,Truck Containers Empty,121349,130944
US-Canada Border,11/01/2014 12:00:00 AM,Truck Containers Empty,104844,117085
US-Canada Border,11/01/2014 12:00:00 AM,Rail Containers Empty,63378,65553
US-Mexico Border,11/01/2014 12:00:00 AM,Rail Containers Full,39059,39838
US-Mexico Border,11/01/2014 12:00:00 AM,Rail Containers Empty,34024,36411
US-Canada Border,11/01/2014 12:00:00 AM,Pedestrians,18793,40107
US-Mexico Border,11/01/2014 12:00:00 AM,Buses,17323,17757
US-Canada Border,11/01/2014 12:00:00 AM,Train Passengers,12515,25538
US-Canada Border,11/01/2014 12:00:00 AM,Buses,6521,9145
US-Canada Border,11/01/2014 12:00:00 AM,Trains,2350,2403
US-Mexico Border,11/01/2014 12:00:00 AM,Train Passengers,843,885
US-Mexico Border,11/01/2014 12:00:00 AM,Trains,801,823
US-Mexico Border,10/01/2014 12:00:00 AM,Personal Vehicle Passengers,10975699,10523152
US-Mexico Border,10/01/2014 12:00:00 AM,Personal Vehicles,6067446,5690730
US-Canada Border,10/01/2014 12:00:00 AM,Personal Vehicle Passengers,4766321,5134031
US-Mexico Border,10/01/2014 12:00:00 AM,Pedestrians,3399954,3396375
US-Canada Border,10/01/2014 12:00:00 AM,Personal Vehicles,2685029,2726612
US-Canada Border,10/01/2014 12:00:00 AM,Trucks,520041,486336
US-Mexico Border,10/01/2014 12:00:00 AM,Trucks,489258,451823
US-Canada Border,10/01/2014 12:00:00 AM,Truck Containers Full,402640,356757
US-Mexico Border,10/01/2014 12:00:00 AM,Truck Containers Full,337524,318776
US-Mexico Border,10/01/2014 12:00:00 AM,Bus Passengers,204516,236429
US-Canada Border,10/01/2014 12:00:00 AM,Bus Passengers,191949,198337
US-Mexico Border,10/01/2014 12:00:00 AM,Truck Containers Empty,137079,130262
US-Canada Border,10/01/2014 12:00:00 AM,Rail Containers Full,134329,131107
US-Canada Border,10/01/2014 12:00:00 AM,Truck Containers Empty,123423,116381
US-Canada Border,10/01/2014 12:00:00 AM,Rail Containers Empty,65815,65524
US-Canada Border,10/01/2014 12:00:00 AM,Pedestrians,49977,39010
US-Mexico Border,10/01/2014 12:00:00 AM,Rail Containers Full,42068,39590
US-Mexico Border,10/01/2014 12:00:00 AM,Rail Containers Empty,39234,36097
US-Mexico Border,10/01/2014 12:00:00 AM,Buses,17614,17773
US-Canada Border,10/01/2014 12:00:00 AM,Train Passengers,16678,26522
US-Canada Border,10/01/2014 12:00:00 AM,Buses,8242,9245
US-Canada Border,10/01/2014 12:00:00 AM,Trains,2397,2403
US-Mexico Border,10/01/2014 12:00:00 AM,Train Passengers,982,874
US-Mexico Border,10/01/2014 12:00:00 AM,Trains,883,816
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,10249686,10557335
US-Mexico Border,09/01/2014 12:00:00 AM,Personal Vehicles,5677215,5692419
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicle Passengers,4888273,5164751
US-Mexico Border,09/01/2014 12:00:00 AM,Pedestrians,3103375,3433000
US-Canada Border,09/01/2014 12:00:00 AM,Personal Vehicles,2762674,2722104
US-Canada Border,09/01/2014 12:00:00 AM,Trucks,509506,483440
US-Mexico Border,09/01/2014 12:00:00 AM,Trucks,440589,453227
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Full,378454,354045
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Full,304518,320559
US-Canada Border,09/01/2014 12:00:00 AM,Bus Passengers,220253,195598
US-Mexico Border,09/01/2014 12:00:00 AM,Bus Passengers,191799,242008
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Full,132802,130895
US-Mexico Border,09/01/2014 12:00:00 AM,Truck Containers Empty,132093,130034
US-Canada Border,09/01/2014 12:00:00 AM,Truck Containers Empty,121183,115780
US-Canada Border,09/01/2014 12:00:00 AM,Rail Containers Empty,66650,65383
US-Canada Border,09/01/2014 12:00:00 AM,Pedestrians,43787,38413
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Full,39829,39560
US-Mexico Border,09/01/2014 12:00:00 AM,Rail Containers Empty,35826,36131
US-Canada Border,09/01/2014 12:00:00 AM,Train Passengers,31724,25872
US-Mexico Border,09/01/2014 12:00:00 AM,Buses,17873,17761
US-Canada Border,09/01/2014 12:00:00 AM,Buses,10166,9130
US-Canada Border,09/01/2014 12:00:00 AM,Trains,2395,2404
US-Mexico Border,09/01/2014 12:00:00 AM,Trains,822,816
US-Mexico Border,09/01/2014 12:00:00 AM,Train Passengers,735,892
US-Mexico Border,08/01/2014 12:00:00 AM,Personal Vehicle Passengers,11039598,10488440
US-Canada Border,08/01/2014 12:00:00 AM,Personal Vehicle Passengers,7625126,4813269
US-Mexico Border,08/01/2014 12:00:00 AM,Personal Vehicles,5845113,5670606
US-Canada Border,08/01/2014 12:00:00 AM,Personal Vehicles,3669624,2586744
US-Mexico Border,08/01/2014 12:00:00 AM,Pedestrians,3418339,3435094
US-Canada Border,08/01/2014 12:00:00 AM,Trucks,472788,484962
US-Mexico Border,08/01/2014 12:00:00 AM,Trucks,442428,454769
US-Canada Border,08/01/2014 12:00:00 AM,Truck Containers Full,343070,355613
US-Mexico Border,08/01/2014 12:00:00 AM,Truck Containers Full,305735,322676
US-Mexico Border,08/01/2014 12:00:00 AM,Bus Passengers,297019,234150
US-Canada Border,08/01/2014 12:00:00 AM,Bus Passengers,283648,183019
US-Canada Border,08/01/2014 12:00:00 AM,Rail Containers Full,137412,129964
US-Mexico Border,08/01/2014 12:00:00 AM,Truck Containers Empty,132209,129723
US-Canada Border,08/01/2014 12:00:00 AM,Truck Containers Empty,116377,115695
US-Canada Border,08/01/2014 12:00:00 AM,Pedestrians,84822,31783
US-Canada Border,08/01/2014 12:00:00 AM,Rail Containers Empty,67671,65056
US-Canada Border,08/01/2014 12:00:00 AM,Train Passengers,45973,23001
US-Mexico Border,08/01/2014 12:00:00 AM,Rail Containers Full,42184,39185
US-Mexico Border,08/01/2014 12:00:00 AM,Rail Containers Empty,36882,36024
US-Mexico Border,08/01/2014 12:00:00 AM,Buses,18743,17621
US-Canada Border,08/01/2014 12:00:00 AM,Buses,12071,8709
US-Canada Border,08/01/2014 12:00:00 AM,Trains,2447,2398
US-Mexico Border,08/01/2014 12:00:00 AM,Train Passengers,1021,873
US-Mexico Border,08/01/2014 12:00:00 AM,Trains,894,805
US-Mexico Border,07/01/2014 12:00:00 AM,Personal Vehicle Passengers,11171707,10374562
US-Canada Border,07/01/2014 12:00:00 AM,Personal Vehicle Passengers,6831218,4476944
US-Mexico Border,07/01/2014 12:00:00 AM,Personal Vehicles,5799551,5649115
US-Canada Border,07/01/2014 12:00:00 AM,Personal Vehicles,3419253,2447993
US-Mexico Border,07/01/2014 12:00:00 AM,Pedestrians,3361583,3447346
US-Canada Border,07/01/2014 12:00:00 AM,Trucks,493212,483587
US-Mexico Border,07/01/2014 12:00:00 AM,Trucks,461001,453731
US-Canada Border,07/01/2014 12:00:00 AM,Truck Containers Full,358453,355140
US-Mexico Border,07/01/2014 12:00:00 AM,Truck Containers Full,320620,323019
US-Mexico Border,07/01/2014 12:00:00 AM,Bus Passengers,316258,220465
US-Canada Border,07/01/2014 12:00:00 AM,Bus Passengers,244119,172836
US-Canada Border,07/01/2014 12:00:00 AM,Rail Containers Full,137066,128780
US-Mexico Border,07/01/2014 12:00:00 AM,Truck Containers Empty,135957,128684
US-Canada Border,07/01/2014 12:00:00 AM,Truck Containers Empty,122997,114478
US-Canada Border,07/01/2014 12:00:00 AM,Rail Containers Empty,69880,64252
US-Canada Border,07/01/2014 12:00:00 AM,Pedestrians,66098,26064
US-Mexico Border,07/01/2014 12:00:00 AM,Rail Containers Full,41929,38728
US-Canada Border,07/01/2014 12:00:00 AM,Train Passengers,41299,19951
US-Mexico Border,07/01/2014 12:00:00 AM,Rail Containers Empty,36057,36018
US-Mexico Border,07/01/2014 12:00:00 AM,Buses,19392,17325
US-Canada Border,07/01/2014 12:00:00 AM,Buses,11953,8169
US-Canada Border,07/01/2014 12:00:00 AM,Trains,2558,2371
US-Mexico Border,07/01/2014 12:00:00 AM,Train Passengers,929,864
US-Mexico Border,07/01/2014 12:00:00 AM,Trains,847,798
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,10310771,10387320
US-Mexico Border,06/01/2014 12:00:00 AM,Personal Vehicles,5646577,5649622
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicle Passengers,5549046,4262524
US-Mexico Border,06/01/2014 12:00:00 AM,Pedestrians,3213764,3494062
US-Canada Border,06/01/2014 12:00:00 AM,Personal Vehicles,3016053,2334381
US-Canada Border,06/01/2014 12:00:00 AM,Trucks,502196,479865
US-Mexico Border,06/01/2014 12:00:00 AM,Trucks,446531,455171
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Full,372266,351715
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Full,316509,324321
US-Canada Border,06/01/2014 12:00:00 AM,Bus Passengers,232846,160834
US-Mexico Border,06/01/2014 12:00:00 AM,Bus Passengers,220363,220485
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Full,130092,128518
US-Mexico Border,06/01/2014 12:00:00 AM,Truck Containers Empty,127727,128875
US-Canada Border,06/01/2014 12:00:00 AM,Truck Containers Empty,121650,113044
US-Canada Border,06/01/2014 12:00:00 AM,Rail Containers Empty,66201,63862
US-Canada Border,06/01/2014 12:00:00 AM,Pedestrians,47554,21766
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Full,42591,37955
US-Canada Border,06/01/2014 12:00:00 AM,Train Passengers,40274,15886
US-Mexico Border,06/01/2014 12:00:00 AM,Rail Containers Empty,37213,35779
US-Mexico Border,06/01/2014 12:00:00 AM,Buses,17433,17304
US-Canada Border,06/01/2014 12:00:00 AM,Buses,11481,7506
US-Canada Border,06/01/2014 12:00:00 AM,Trains,2440,2358
US-Mexico Border,06/01/2014 12:00:00 AM,Train Passengers,997,837
US-Mexico Border,06/01/2014 12:00:00 AM,Trains,844,788
US-Mexico Border,05/01/2014 12:00:00 AM,Personal Vehicle Passengers,10752775,10295957
US-Mexico Border,05/01/2014 12:00:00 AM,Personal Vehicles,5909610,5584625
US-Canada Border,05/01/2014 12:00:00 AM,Personal Vehicle Passengers,5121265,4047839
US-Mexico Border,05/01/2014 12:00:00 AM,Pedestrians,3486494,3495954
US-Canada Border,05/01/2014 12:00:00 AM,Personal Vehicles,2800323,2217896
US-Canada Border,05/01/2014 12:00:00 AM,Trucks,503633,473923
US-Mexico Border,05/01/2014 12:00:00 AM,Trucks,474277,450394
US-Canada Border,05/01/2014 12:00:00 AM,Truck Containers Full,379717,344714
US-Mexico Border,05/01/2014 12:00:00 AM,Truck Containers Full,341856,319937
US-Canada Border,05/01/2014 12:00:00 AM,Bus Passengers,270619,133388
US-Mexico Border,05/01/2014 12:00:00 AM,Bus Passengers,248796,213408
US-Canada Border,05/01/2014 12:00:00 AM,Rail Containers Full,139574,125754
US-Mexico Border,05/01/2014 12:00:00 AM,Truck Containers Empty,128649,128932
US-Canada Border,05/01/2014 12:00:00 AM,Truck Containers Empty,121062,111039
US-Canada Border,05/01/2014 12:00:00 AM,Rail Containers Empty,73214,61524
US-Mexico Border,05/01/2014 12:00:00 AM,Rail Containers Full,43652,36531
US-Canada Border,05/01/2014 12:00:00 AM,Pedestrians,39591,17310
US-Mexico Border,05/01/2014 12:00:00 AM,Rail Containers Empty,38438,35114
US-Canada Border,05/01/2014 12:00:00 AM,Train Passengers,26823,13152
US-Mexico Border,05/01/2014 12:00:00 AM,Buses,17705,17204
US-Canada Border,05/01/2014 12:00:00 AM,Buses,10919,6653
US-Canada Border,05/01/2014 12:00:00 AM,Trains,2643,2286
US-Mexico Border,05/01/2014 12:00:00 AM,Train Passengers,998,797
US-Mexico Border,05/01/2014 12:00:00 AM,Trains,858,771
US-Mexico Border,04/01/2014 12:00:00 AM,Personal Vehicle Passengers,10664973,10172951
US-Mexico Border,04/01/2014 12:00:00 AM,Personal Vehicles,5725123,5537793
US-Canada Border,04/01/2014 12:00:00 AM,Personal Vehicle Passengers,4504362,3895664
US-Mexico Border,04/01/2014 12:00:00 AM,Pedestrians,3469375,3504814
US-Canada Border,04/01/2014 12:00:00 AM,Personal Vehicles,2462952,2136210
US-Canada Border,04/01/2014 12:00:00 AM,Trucks,496986,466236
US-Mexico Border,04/01/2014 12:00:00 AM,Trucks,468263,444438
US-Canada Border,04/01/2014 12:00:00 AM,Truck Containers Full,335656,347733
US-Mexico Border,04/01/2014 12:00:00 AM,Truck Containers Full,334269,315160
US-Mexico Border,04/01/2014 12:00:00 AM,Bus Passengers,236353,205759
US-Canada Border,04/01/2014 12:00:00 AM,Bus Passengers,179223,118110
US-Canada Border,04/01/2014 12:00:00 AM,Rail Containers Full,128361,124884
US-Mexico Border,04/01/2014 12:00:00 AM,Truck Containers Empty,126745,129660
US-Canada Border,04/01/2014 12:00:00 AM,Truck Containers Empty,103739,113473
US-Canada Border,04/01/2014 12:00:00 AM,Rail Containers Empty,69731,58788
US-Mexico Border,04/01/2014 12:00:00 AM,Rail Containers Empty,37045,34471
US-Mexico Border,04/01/2014 12:00:00 AM,Rail Containers Full,36993,36377
US-Canada Border,04/01/2014 12:00:00 AM,Pedestrians,28868,13457
US-Mexico Border,04/01/2014 12:00:00 AM,Buses,17739,17025
US-Canada Border,04/01/2014 12:00:00 AM,Train Passengers,14735,12625
US-Canada Border,04/01/2014 12:00:00 AM,Buses,7866,6249
US-Canada Border,04/01/2014 12:00:00 AM,Trains,2403,2247
US-Mexico Border,04/01/2014 12:00:00 AM,Train Passengers,810,793
US-Mexico Border,04/01/2014 12:00:00 AM,Trains,792,764
US-Mexico Border,03/01/2014 12:00:00 AM,Personal Vehicle Passengers,10770574,9874140
US-Mexico Border,03/01/2014 12:00:00 AM,Personal Vehicles,5871236,5371071
US-Canada Border,03/01/2014 12:00:00 AM,Personal Vehicle Passengers,4446192,3620400
US-Mexico Border,03/01/2014 12:00:00 AM,Pedestrians,3708458,3402992
US-Canada Border,03/01/2014 12:00:00 AM,Personal Vehicles,2356327,2026152
US-Canada Border,03/01/2014 12:00:00 AM,Trucks,494908,451900
US-Mexico Border,03/01/2014 12:00:00 AM,Trucks,467828,432743
US-Canada Border,03/01/2014 12:00:00 AM,Truck Containers Full,370215,336493
US-Mexico Border,03/01/2014 12:00:00 AM,Truck Containers Full,335320,305080
US-Mexico Border,03/01/2014 12:00:00 AM,Bus Passengers,225340,195969
US-Canada Border,03/01/2014 12:00:00 AM,Rail Containers Full,133196,120729
US-Canada Border,03/01/2014 12:00:00 AM,Bus Passengers,132912,110709
US-Mexico Border,03/01/2014 12:00:00 AM,Truck Containers Empty,129838,129572
US-Canada Border,03/01/2014 12:00:00 AM,Truck Containers Empty,117023,111698
US-Canada Border,03/01/2014 12:00:00 AM,Rail Containers Empty,64003,56181
US-Mexico Border,03/01/2014 12:00:00 AM,Rail Containers Full,41051,34040
US-Mexico Border,03/01/2014 12:00:00 AM,Rail Containers Empty,37412,33000
US-Mexico Border,03/01/2014 12:00:00 AM,Buses,19868,15604
US-Canada Border,03/01/2014 12:00:00 AM,Pedestrians,16327,12023
US-Canada Border,03/01/2014 12:00:00 AM,Train Passengers,13625,12125
US-Canada Border,03/01/2014 12:00:00 AM,Buses,6529,6109
US-Canada Border,03/01/2014 12:00:00 AM,Trains,2283,2230
US-Mexico Border,03/01/2014 12:00:00 AM,Train Passengers,821,779
US-Mexico Border,03/01/2014 12:00:00 AM,Trains,820,736
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,9302310,10445970
US-Mexico Border,02/01/2014 12:00:00 AM,Personal Vehicles,5122080,5620062
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicle Passengers,3514880,3725920
US-Mexico Border,02/01/2014 12:00:00 AM,Pedestrians,3227472,3578512
US-Canada Border,02/01/2014 12:00:00 AM,Personal Vehicles,1946939,2105364
US-Canada Border,02/01/2014 12:00:00 AM,Trucks,444749,459050
US-Mexico Border,02/01/2014 12:00:00 AM,Trucks,422277,443209
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Full,332464,340521
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Full,302225,307934
US-Mexico Border,02/01/2014 12:00:00 AM,Bus Passengers,161349,230588
US-Mexico Border,02/01/2014 12:00:00 AM,Truck Containers Empty,122777,136366
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Full,117762,123695
US-Canada Border,02/01/2014 12:00:00 AM,Bus Passengers,111190,110227
US-Canada Border,02/01/2014 12:00:00 AM,Truck Containers Empty,108834,114561
US-Canada Border,02/01/2014 12:00:00 AM,Rail Containers Empty,52968,59394
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Full,36238,31842
US-Mexico Border,02/01/2014 12:00:00 AM,Rail Containers Empty,32305,33695
US-Mexico Border,02/01/2014 12:00:00 AM,Buses,14414,16793
US-Canada Border,02/01/2014 12:00:00 AM,Pedestrians,11364,12681
US-Canada Border,02/01/2014 12:00:00 AM,Train Passengers,11266,12983
US-Canada Border,02/01/2014 12:00:00 AM,Buses,5919,6299
US-Canada Border,02/01/2014 12:00:00 AM,Trains,2103,2356
US-Mexico Border,02/01/2014 12:00:00 AM,Trains,720,751
US-Mexico Border,02/01/2014 12:00:00 AM,Train Passengers,703,855
US-Mexico Border,01/01/2014 12:00:00 AM,Personal Vehicle Passengers,10445970,0
US-Mexico Border,01/01/2014 12:00:00 AM,Personal Vehicles,5620062,0
US-Canada Border,01/01/2014 12:00:00 AM,Personal Vehicle Passengers,3725920,0
US-Mexico Border,01/01/2014 12:00:00 AM,Pedestrians,3578512,0
US-Canada Border,01/01/2014 12:00:00 AM,Personal Vehicles,2105364,0
US-Canada Border,01/01/2014 12:00:00 AM,Trucks,459050,0
US-Mexico Border,01/01/2014 12:00:00 AM,Trucks,443209,0
US-Canada Border,01/01/2014 12:00:00 AM,Truck Containers Full,340521,0
US-Mexico Border,01/01/2014 12:00:00 AM,Truck Containers Full,307934,0
US-Mexico Border,01/01/2014 12:00:00 AM,Bus Passengers,230588,0
US-Mexico Border,01/01/2014 12:00:00 AM,Truck Containers Empty,136366,0
US-Canada Border,01/01/2014 12:00:00 AM,Rail Containers Full,123695,0
US-Canada Border,01/01/2014 12:00:00 AM,Truck Containers Empty,114561,0
US-Canada Border,01/01/2014 12:00:00 AM,Bus Passengers,110227,0
US-Canada Border,01/01/2014 12:00:00 AM,Rail Containers Empty,59394,0
US-Mexico Border,01/01/2014 12:00:00 AM,Rail Containers Empty,33695,0
US-Mexico Border,01/01/2014 12:00:00 AM,Rail Containers Full,31842,0
US-Mexico Border,01/01/2014 12:00:00 AM,Buses,16793,0
US-Canada Border,01/01/2014 12:00:00 AM,Train Passengers,12983,0
US-Canada Border,01/01/2014 12:00:00 AM,Pedestrians,12681,0
US-Canada Border,01/01/2014 12:00:00 AM,Buses,6299,0
US-Canada Border,01/01/2014 12:00:00 AM,Trains,2356,0
US-Mexico Border,01/01/2014 12:00:00 AM,Train Passengers,855,0
US-Mexico Border,01/01/2014 12:00:00 AM,Trains,751,0
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,11710485,10037679
US-Mexico Border,12/01/2013 12:00:00 AM,Personal Vehicles,6000441,5504293
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicle Passengers,4753768,5235754
US-Mexico Border,12/01/2013 12:00:00 AM,Pedestrians,3988323,3382783
US-Canada Border,12/01/2013 12:00:00 AM,Personal Vehicles,2524328,2795369
US-Canada Border,12/01/2013 12:00:00 AM,Trucks,412866,475981
US-Mexico Border,12/01/2013 12:00:00 AM,Trucks,398636,436021
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Full,300125,343921
US-Mexico Border,12/01/2013 12:00:00 AM,Bus Passengers,254446,233501
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Full,233404,296874
US-Canada Border,12/01/2013 12:00:00 AM,Bus Passengers,142820,203011
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Full,120826,128485
US-Mexico Border,12/01/2013 12:00:00 AM,Truck Containers Empty,91227,131049
US-Canada Border,12/01/2013 12:00:00 AM,Truck Containers Empty,90710,116605
US-Canada Border,12/01/2013 12:00:00 AM,Rail Containers Empty,55063,63334
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Empty,34945,32722
US-Mexico Border,12/01/2013 12:00:00 AM,Rail Containers Full,33411,37184
US-Mexico Border,12/01/2013 12:00:00 AM,Buses,18896,17391
US-Canada Border,12/01/2013 12:00:00 AM,Train Passengers,15379,24009
US-Canada Border,12/01/2013 12:00:00 AM,Pedestrians,13847,38166
US-Canada Border,12/01/2013 12:00:00 AM,Buses,6302,9077
US-Canada Border,12/01/2013 12:00:00 AM,Trains,2317,2457
US-Mexico Border,12/01/2013 12:00:00 AM,Trains,779,778
US-Mexico Border,12/01/2013 12:00:00 AM,Train Passengers,291,355
US-Mexico Border,11/01/2013 12:00:00 AM,Personal Vehicle Passengers,10277332,10013713
US-Mexico Border,11/01/2013 12:00:00 AM,Personal Vehicles,5537245,5500998
US-Canada Border,11/01/2013 12:00:00 AM,Personal Vehicle Passengers,4651280,5294201
US-Mexico Border,11/01/2013 12:00:00 AM,Pedestrians,3602599,3360801
US-Canada Border,11/01/2013 12:00:00 AM,Personal Vehicles,2548543,2820052
US-Canada Border,11/01/2013 12:00:00 AM,Trucks,462484,477331
US-Mexico Border,11/01/2013 12:00:00 AM,Trucks,428552,436768
US-Canada Border,11/01/2013 12:00:00 AM,Truck Containers Full,333243,344988
US-Mexico Border,11/01/2013 12:00:00 AM,Truck Containers Full,296073,296955
US-Mexico Border,11/01/2013 12:00:00 AM,Bus Passengers,193986,237452
US-Canada Border,11/01/2013 12:00:00 AM,Bus Passengers,167570,206555
US-Canada Border,11/01/2013 12:00:00 AM,Rail Containers Full,135455,127788
US-Mexico Border,11/01/2013 12:00:00 AM,Truck Containers Empty,130228,131131
US-Canada Border,11/01/2013 12:00:00 AM,Truck Containers Empty,99321,118333
US-Canada Border,11/01/2013 12:00:00 AM,Rail Containers Empty,61616,63506
US-Mexico Border,11/01/2013 12:00:00 AM,Rail Containers Full,39368,36966
US-Mexico Border,11/01/2013 12:00:00 AM,Rail Containers Empty,37235,32271
US-Canada Border,11/01/2013 12:00:00 AM,Pedestrians,18442,40138
US-Mexico Border,11/01/2013 12:00:00 AM,Buses,16874,17443
US-Canada Border,11/01/2013 12:00:00 AM,Train Passengers,12060,25204
US-Canada Border,11/01/2013 12:00:00 AM,Buses,7378,9247
US-Canada Border,11/01/2013 12:00:00 AM,Trains,2537,2449
US-Mexico Border,11/01/2013 12:00:00 AM,Trains,826,774
US-Mexico Border,11/01/2013 12:00:00 AM,Train Passengers,368,354
US-Mexico Border,10/01/2013 12:00:00 AM,Personal Vehicle Passengers,10130991,10000683
US-Mexico Border,10/01/2013 12:00:00 AM,Personal Vehicles,5664079,5482878
US-Canada Border,10/01/2013 12:00:00 AM,Personal Vehicle Passengers,4973878,5329793
US-Mexico Border,10/01/2013 12:00:00 AM,Pedestrians,3487688,3346703
US-Canada Border,10/01/2013 12:00:00 AM,Personal Vehicles,2773546,2825219
US-Canada Border,10/01/2013 12:00:00 AM,Trucks,514270,473226
US-Mexico Border,10/01/2013 12:00:00 AM,Trucks,469158,433169
US-Canada Border,10/01/2013 12:00:00 AM,Truck Containers Full,391138,339861
US-Mexico Border,10/01/2013 12:00:00 AM,Truck Containers Full,294027,297280
US-Canada Border,10/01/2013 12:00:00 AM,Bus Passengers,208097,206384
US-Mexico Border,10/01/2013 12:00:00 AM,Bus Passengers,182523,243556
US-Canada Border,10/01/2013 12:00:00 AM,Rail Containers Full,140829,126339
US-Mexico Border,10/01/2013 12:00:00 AM,Truck Containers Empty,128175,131459
US-Canada Border,10/01/2013 12:00:00 AM,Truck Containers Empty,118282,118339
US-Canada Border,10/01/2013 12:00:00 AM,Rail Containers Empty,70104,62773
US-Canada Border,10/01/2013 12:00:00 AM,Pedestrians,51919,38829
US-Mexico Border,10/01/2013 12:00:00 AM,Rail Containers Full,40147,36613
US-Mexico Border,10/01/2013 12:00:00 AM,Rail Containers Empty,38397,31590
US-Mexico Border,10/01/2013 12:00:00 AM,Buses,16769,17518
US-Canada Border,10/01/2013 12:00:00 AM,Train Passengers,15550,26276
US-Canada Border,10/01/2013 12:00:00 AM,Buses,8818,9295
US-Canada Border,10/01/2013 12:00:00 AM,Trains,2661,2426
US-Mexico Border,10/01/2013 12:00:00 AM,Trains,836,767
US-Mexico Border,10/01/2013 12:00:00 AM,Train Passengers,361,353
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,9778521,10028453
US-Mexico Border,09/01/2013 12:00:00 AM,Personal Vehicles,5389491,5494552
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicle Passengers,5109950,5357273
US-Mexico Border,09/01/2013 12:00:00 AM,Pedestrians,3196087,3365530
US-Canada Border,09/01/2013 12:00:00 AM,Personal Vehicles,2841765,2823151
US-Canada Border,09/01/2013 12:00:00 AM,Trucks,477120,472740
US-Mexico Border,09/01/2013 12:00:00 AM,Trucks,405484,436630
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Full,352489,338282
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Full,273471,300256
US-Canada Border,09/01/2013 12:00:00 AM,Bus Passengers,230454,203375
US-Mexico Border,09/01/2013 12:00:00 AM,Bus Passengers,177670,251791
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Full,128150,126113
US-Mexico Border,09/01/2013 12:00:00 AM,Truck Containers Empty,127800,131916
US-Canada Border,09/01/2013 12:00:00 AM,Truck Containers Empty,121839,117902
US-Canada Border,09/01/2013 12:00:00 AM,Rail Containers Empty,63775,62648
US-Canada Border,09/01/2013 12:00:00 AM,Pedestrians,43243,38277
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Full,38311,36400
US-Mexico Border,09/01/2013 12:00:00 AM,Rail Containers Empty,32453,31482
US-Canada Border,09/01/2013 12:00:00 AM,Train Passengers,29884,25826
US-Mexico Border,09/01/2013 12:00:00 AM,Buses,16168,17687
US-Canada Border,09/01/2013 12:00:00 AM,Buses,10574,9135
US-Canada Border,09/01/2013 12:00:00 AM,Trains,2461,2421
US-Mexico Border,09/01/2013 12:00:00 AM,Trains,793,763
US-Mexico Border,09/01/2013 12:00:00 AM,Train Passengers,294,361
US-Mexico Border,08/01/2013 12:00:00 AM,Personal Vehicle Passengers,10684253,9934767
US-Canada Border,08/01/2013 12:00:00 AM,Personal Vehicle Passengers,7807992,5007170
US-Mexico Border,08/01/2013 12:00:00 AM,Personal Vehicles,5971428,5426426
US-Canada Border,08/01/2013 12:00:00 AM,Personal Vehicles,3741358,2691978
US-Mexico Border,08/01/2013 12:00:00 AM,Pedestrians,3491486,3347536
US-Canada Border,08/01/2013 12:00:00 AM,Trucks,476948,472139
US-Mexico Border,08/01/2013 12:00:00 AM,Trucks,435400,436805
US-Canada Border,08/01/2013 12:00:00 AM,Truck Containers Full,345371,337269
US-Mexico Border,08/01/2013 12:00:00 AM,Truck Containers Full,297249,300685
