Border,Date,Measure,Value,Average
US-Mexico Border,01/01/2017 12:00:00 AM,Personal Vehicle Passengers,11736798.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Personal Vehicles,6286179.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Pedestrians,3424417.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Personal Vehicle Passengers,3117590.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Personal Vehicles,1758783.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Trucks,483159.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Trucks,482882.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Truck Containers Full,350234.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Truck Containers Full,330370.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Truck Containers Empty,154588.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Bus Passengers,148050.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Truck Containers Empty,142520.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Rail Containers Full,141892.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Bus Passengers,84754.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Rail Containers Empty,56173.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Rail Containers Empty,43544.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Rail Containers Full,35480.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Buses,14191.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Train Passengers,13783.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Pedestrians,13537.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Buses,4520.0,0.0
US-Canada Border,01/01/2017 12:00:00 AM,Trains,1822.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Trains,900.0,0.0
US-Mexico Border,01/01/2017 12:00:00 AM,Train Passengers,744.0,0.0
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,12651731.0,11640971.0
US-Mexico Border,12/01/2016 12:00:00 AM,Personal Vehicles,6538225.0,6280616.0
US-Mexico Border,12/01/2016 12:00:00 AM,Pedestrians,3742732.0,3493318.0
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicle Passengers,3661312.0,4195540.0
US-Canada Border,12/01/2016 12:00:00 AM,Personal Vehicles,2001120.0,2301708.0
US-Mexico Border,12/01/2016 12:00:00 AM,Trucks,471027.0,484705.0
US-Canada Border,12/01/2016 12:00:00 AM,Trucks,429874.0,495279.0
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Full,340124.0,401836.0
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Full,315173.0,341056.0
US-Mexico Border,12/01/2016 12:00:00 AM,Bus Passengers,156361.0,192096.0
US-Mexico Border,12/01/2016 12:00:00 AM,Truck Containers Empty,153526.0,140426.0
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Full,128793.0,130649.0
US-Canada Border,12/01/2016 12:00:00 AM,Bus Passengers,104876.0,166765.0
US-Canada Border,12/01/2016 12:00:00 AM,Truck Containers Empty,82752.0,99315.0
US-Canada Border,12/01/2016 12:00:00 AM,Rail Containers Empty,48508.0,53273.0
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Full,40121.0,42561.0
US-Mexico Border,12/01/2016 12:00:00 AM,Rail Containers Empty,38259.0,40803.0
US-Mexico Border,12/01/2016 12:00:00 AM,Buses,16056.0,14748.0
US-Canada Border,12/01/2016 12:00:00 AM,Train Passengers,15120.0,24733.0
US-Canada Border,12/01/2016 12:00:00 AM,Pedestrians,14316.0,40655.0
US-Canada Border,12/01/2016 12:00:00 AM,Buses,4707.0,7593.0
US-Canada Border,12/01/2016 12:00:00 AM,Trains,2431.0,2460.0
US-Mexico Border,12/01/2016 12:00:00 AM,Train Passengers,928.0,1230.0
US-Mexico Border,12/01/2016 12:00:00 AM,Trains,857.0,871.0
US-Mexico Border,11/01/2016 12:00:00 AM,Personal Vehicle Passengers,11496406.0,11655427.0
US-Mexico Border,11/01/2016 12:00:00 AM,Personal Vehicles,6199468.0,6288731.0
US-Mexico Border,11/01/2016 12:00:00 AM,Pedestrians,3663638.0,3476286.0
US-Canada Border,11/01/2016 12:00:00 AM,Personal Vehicle Passengers,3505423.0,4264551.0
US-Canada Border,11/01/2016 12:00:00 AM,Personal Vehicles,2021594.0,2329719.0
US-Canada Border,11/01/2016 12:00:00 AM,Trucks,492637.0,495543.0
US-Mexico Border,11/01/2016 12:00:00 AM,Trucks,492340.0,483941.0
US-Canada Border,11/01/2016 12:00:00 AM,Truck Containers Full,403023.0,401717.0
US-Mexico Border,11/01/2016 12:00:00 AM,Truck Containers Full,339115.0,341251.0
US-Mexico Border,11/01/2016 12:00:00 AM,Truck Containers Empty,150063.0,139462.0
US-Mexico Border,11/01/2016 12:00:00 AM,Bus Passengers,148799.0,196426.0
US-Canada Border,11/01/2016 12:00:00 AM,Rail Containers Full,134162.0,130297.0
US-Canada Border,11/01/2016 12:00:00 AM,Bus Passengers,115672.0,171875.0
US-Canada Border,11/01/2016 12:00:00 AM,Truck Containers Empty,95053.0,99741.0
US-Canada Border,11/01/2016 12:00:00 AM,Rail Containers Empty,54951.0,53105.0
US-Mexico Border,11/01/2016 12:00:00 AM,Rail Containers Empty,42914.0,40592.0
US-Mexico Border,11/01/2016 12:00:00 AM,Rail Containers Full,41657.0,42651.0
US-Canada Border,11/01/2016 12:00:00 AM,Pedestrians,21239.0,42597.0
US-Mexico Border,11/01/2016 12:00:00 AM,Buses,13564.0,14867.0
US-Canada Border,11/01/2016 12:00:00 AM,Train Passengers,12683.0,25939.0
US-Canada Border,11/01/2016 12:00:00 AM,Buses,5577.0,7795.0
US-Canada Border,11/01/2016 12:00:00 AM,Trains,2561.0,2449.0
US-Mexico Border,11/01/2016 12:00:00 AM,Train Passengers,919.0,1262.0
US-Mexico Border,11/01/2016 12:00:00 AM,Trains,874.0,871.0
US-Mexico Border,10/01/2016 12:00:00 AM,Personal Vehicle Passengers,11845476.0,11634311.0
US-Mexico Border,10/01/2016 12:00:00 AM,Personal Vehicles,6461201.0,6269567.0
US-Canada Border,10/01/2016 12:00:00 AM,Personal Vehicle Passengers,4098627.0,4282987.0
US-Mexico Border,10/01/2016 12:00:00 AM,Pedestrians,3720506.0,3449150.0
US-Canada Border,10/01/2016 12:00:00 AM,Personal Vehicles,2347186.0,2327778.0
US-Canada Border,10/01/2016 12:00:00 AM,Trucks,505275.0,494461.0
US-Mexico Border,10/01/2016 12:00:00 AM,Trucks,499700.0,482190.0
US-Canada Border,10/01/2016 12:00:00 AM,Truck Containers Full,398946.0,402025.0
US-Mexico Border,10/01/2016 12:00:00 AM,Truck Containers Full,343283.0,341025.0
US-Canada Border,10/01/2016 12:00:00 AM,Bus Passengers,173454.0,171699.0
US-Mexico Border,10/01/2016 12:00:00 AM,Truck Containers Empty,154583.0,137782.0
US-Mexico Border,10/01/2016 12:00:00 AM,Bus Passengers,139534.0,202747.0
US-Canada Border,10/01/2016 12:00:00 AM,Rail Containers Full,133695.0,129920.0
US-Canada Border,10/01/2016 12:00:00 AM,Truck Containers Empty,95227.0,100243.0
US-Canada Border,10/01/2016 12:00:00 AM,Pedestrians,55918.0,41116.0
US-Canada Border,10/01/2016 12:00:00 AM,Rail Containers Empty,55523.0,52836.0
US-Mexico Border,10/01/2016 12:00:00 AM,Rail Containers Full,45139.0,42375.0
US-Mexico Border,10/01/2016 12:00:00 AM,Rail Containers Empty,43303.0,40291.0
US-Canada Border,10/01/2016 12:00:00 AM,Train Passengers,16532.0,26984.0
US-Mexico Border,10/01/2016 12:00:00 AM,Buses,13835.0,14981.0
US-Canada Border,10/01/2016 12:00:00 AM,Buses,7169.0,7865.0
US-Canada Border,10/01/2016 12:00:00 AM,Trains,2646.0,2428.0
US-Mexico Border,10/01/2016 12:00:00 AM,Trains,905.0,867.0
US-Mexico Border,10/01/2016 12:00:00 AM,Train Passengers,901.0,1302.0
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,11100972.0,11700978.0
US-Mexico Border,09/01/2016 12:00:00 AM,Personal Vehicles,6118348.0,6288470.0
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicle Passengers,4511235.0,4254456.0
US-Mexico Border,09/01/2016 12:00:00 AM,Pedestrians,3511631.0,3441340.0
US-Canada Border,09/01/2016 12:00:00 AM,Personal Vehicles,2504409.0,2305699.0
US-Canada Border,09/01/2016 12:00:00 AM,Trucks,497132.0,494128.0
US-Mexico Border,09/01/2016 12:00:00 AM,Trucks,481245.0,482309.0
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Full,404577.0,401706.0
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Full,332088.0,342142.0
US-Canada Border,09/01/2016 12:00:00 AM,Bus Passengers,201342.0,167994.0
US-Mexico Border,09/01/2016 12:00:00 AM,Truck Containers Empty,144033.0,137001.0
US-Mexico Border,09/01/2016 12:00:00 AM,Bus Passengers,136792.0,210991.0
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Full,127837.0,130180.0
US-Canada Border,09/01/2016 12:00:00 AM,Truck Containers Empty,97301.0,100611.0
US-Canada Border,09/01/2016 12:00:00 AM,Rail Containers Empty,52410.0,52889.0
US-Canada Border,09/01/2016 12:00:00 AM,Pedestrians,50712.0,39917.0
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Full,44234.0,42142.0
US-Mexico Border,09/01/2016 12:00:00 AM,Rail Containers Empty,43450.0,39896.0
US-Canada Border,09/01/2016 12:00:00 AM,Train Passengers,29351.0,26688.0
US-Mexico Border,09/01/2016 12:00:00 AM,Buses,12185.0,15331.0
US-Canada Border,09/01/2016 12:00:00 AM,Buses,8220.0,7820.0
US-Canada Border,09/01/2016 12:00:00 AM,Trains,2486.0,2420.0
US-Mexico Border,09/01/2016 12:00:00 AM,Train Passengers,1587.0,1266.0
US-Mexico Border,09/01/2016 12:00:00 AM,Trains,889.0,864.0
US-Mexico Border,08/01/2016 12:00:00 AM,Personal Vehicle Passengers,11934276.0,11667650.0
US-Mexico Border,08/01/2016 12:00:00 AM,Personal Vehicles,6340847.0,6280987.0
US-Canada Border,08/01/2016 12:00:00 AM,Personal Vehicle Passengers,6060320.0,3996476.0
US-Mexico Border,08/01/2016 12:00:00 AM,Pedestrians,3482590.0,3435447.0
US-Canada Border,08/01/2016 12:00:00 AM,Personal Vehicles,3006638.0,2205565.0
US-Canada Border,08/01/2016 12:00:00 AM,Trucks,522773.0,490035.0
US-Mexico Border,08/01/2016 12:00:00 AM,Trucks,504059.0,479201.0
US-Canada Border,08/01/2016 12:00:00 AM,Truck Containers Full,428504.0,397878.0
US-Mexico Border,08/01/2016 12:00:00 AM,Truck Containers Full,343256.0,341983.0
US-Mexico Border,08/01/2016 12:00:00 AM,Bus Passengers,239797.0,206876.0
US-Canada Border,08/01/2016 12:00:00 AM,Bus Passengers,237896.0,158008.0
US-Mexico Border,08/01/2016 12:00:00 AM,Truck Containers Empty,149194.0,135259.0
US-Canada Border,08/01/2016 12:00:00 AM,Rail Containers Full,137058.0,129197.0
US-Canada Border,08/01/2016 12:00:00 AM,Truck Containers Empty,108995.0,99413.0
US-Canada Border,08/01/2016 12:00:00 AM,Pedestrians,73314.0,35146.0
US-Canada Border,08/01/2016 12:00:00 AM,Rail Containers Empty,57319.0,52256.0
US-Canada Border,08/01/2016 12:00:00 AM,Train Passengers,46816.0,23812.0
US-Mexico Border,08/01/2016 12:00:00 AM,Rail Containers Empty,41961.0,39601.0
US-Mexico Border,08/01/2016 12:00:00 AM,Rail Containers Full,41774.0,42195.0
US-Mexico Border,08/01/2016 12:00:00 AM,Buses,15197.0,15350.0
US-Canada Border,08/01/2016 12:00:00 AM,Buses,9832.0,7533.0
US-Canada Border,08/01/2016 12:00:00 AM,Trains,2553.0,2401.0
US-Mexico Border,08/01/2016 12:00:00 AM,Train Passengers,1697.0,1204.0
US-Mexico Border,08/01/2016 12:00:00 AM,Trains,891.0,860.0
US-Mexico Border,07/01/2016 12:00:00 AM,Personal Vehicle Passengers,12465952.0,11534599.0
US-Mexico Border,07/01/2016 12:00:00 AM,Personal Vehicles,6358200.0,6268119.0
US-Canada Border,07/01/2016 12:00:00 AM,Personal Vehicle Passengers,6280015.0,3615886.0
US-Mexico Border,07/01/2016 12:00:00 AM,Pedestrians,3454600.0,3432255.0
US-Canada Border,07/01/2016 12:00:00 AM,Personal Vehicles,3073037.0,2060987.0
US-Canada Border,07/01/2016 12:00:00 AM,Trucks,453281.0,496161.0
US-Mexico Border,07/01/2016 12:00:00 AM,Trucks,439231.0,485863.0
US-Canada Border,07/01/2016 12:00:00 AM,Truck Containers Full,338283.0,407810.0
US-Mexico Border,07/01/2016 12:00:00 AM,Truck Containers Full,313089.0,346798.0
US-Mexico Border,07/01/2016 12:00:00 AM,Bus Passengers,264003.0,197355.0
US-Canada Border,07/01/2016 12:00:00 AM,Bus Passengers,245107.0,143491.0
US-Mexico Border,07/01/2016 12:00:00 AM,Truck Containers Empty,133566.0,135541.0
US-Canada Border,07/01/2016 12:00:00 AM,Rail Containers Full,122130.0,130375.0
US-Canada Border,07/01/2016 12:00:00 AM,Truck Containers Empty,82530.0,102227.0
US-Canada Border,07/01/2016 12:00:00 AM,Pedestrians,79516.0,27751.0
US-Canada Border,07/01/2016 12:00:00 AM,Rail Containers Empty,49013.0,52797.0
US-Canada Border,07/01/2016 12:00:00 AM,Train Passengers,46347.0,20057.0
US-Mexico Border,07/01/2016 12:00:00 AM,Rail Containers Full,42779.0,42098.0
US-Mexico Border,07/01/2016 12:00:00 AM,Rail Containers Empty,42067.0,39190.0
US-Mexico Border,07/01/2016 12:00:00 AM,Buses,15391.0,15343.0
US-Canada Border,07/01/2016 12:00:00 AM,Buses,10518.0,7035.0
US-Canada Border,07/01/2016 12:00:00 AM,Trains,2322.0,2415.0
US-Mexico Border,07/01/2016 12:00:00 AM,Train Passengers,1693.0,1123.0
US-Mexico Border,07/01/2016 12:00:00 AM,Trains,876.0,858.0
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,11315489.0,11578421.0
US-Mexico Border,06/01/2016 12:00:00 AM,Personal Vehicles,6158935.0,6289955.0
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicle Passengers,4582280.0,3422607.0
US-Mexico Border,06/01/2016 12:00:00 AM,Pedestrians,3264963.0,3465714.0
US-Canada Border,06/01/2016 12:00:00 AM,Personal Vehicles,2542448.0,1964694.0
US-Canada Border,06/01/2016 12:00:00 AM,Trucks,517164.0,491960.0
US-Mexico Border,06/01/2016 12:00:00 AM,Trucks,496423.0,483751.0
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Full,394620.0,410448.0
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Full,352449.0,345668.0
US-Canada Border,06/01/2016 12:00:00 AM,Bus Passengers,218490.0,128491.0
US-Mexico Border,06/01/2016 12:00:00 AM,Bus Passengers,182129.0,200400.0
US-Mexico Border,06/01/2016 12:00:00 AM,Truck Containers Empty,142749.0,134099.0
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Full,116621.0,133126.0
US-Canada Border,06/01/2016 12:00:00 AM,Truck Containers Empty,98837.0,102904.0
US-Canada Border,06/01/2016 12:00:00 AM,Pedestrians,53150.0,22671.0
US-Canada Border,06/01/2016 12:00:00 AM,Rail Containers Empty,48600.0,53636.0
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Full,43394.0,41838.0
US-Canada Border,06/01/2016 12:00:00 AM,Train Passengers,39270.0,16214.0
US-Mexico Border,06/01/2016 12:00:00 AM,Rail Containers Empty,37247.0,39578.0
US-Mexico Border,06/01/2016 12:00:00 AM,Buses,14703.0,15471.0
US-Canada Border,06/01/2016 12:00:00 AM,Buses,10339.0,6374.0
US-Canada Border,06/01/2016 12:00:00 AM,Trains,2332.0,2431.0
US-Mexico Border,06/01/2016 12:00:00 AM,Train Passengers,1706.0,1006.0
US-Mexico Border,06/01/2016 12:00:00 AM,Trains,851.0,859.0
US-Mexico Border,05/01/2016 12:00:00 AM,Personal Vehicle Passengers,11950344.0,11485441.0
US-Mexico Border,05/01/2016 12:00:00 AM,Personal Vehicles,6490297.0,6239870.0
US-Canada Border,05/01/2016 12:00:00 AM,Personal Vehicle Passengers,4179571.0,3233366.0
US-Mexico Border,05/01/2016 12:00:00 AM,Pedestrians,3583968.0,3436150.0
US-Canada Border,05/01/2016 12:00:00 AM,Personal Vehicles,2334818.0,1872164.0
US-Canada Border,05/01/2016 12:00:00 AM,Trucks,507631.0,488043.0
US-Mexico Border,05/01/2016 12:00:00 AM,Trucks,501367.0,479347.0
US-Canada Border,05/01/2016 12:00:00 AM,Truck Containers Full,423092.0,407287.0
US-Mexico Border,05/01/2016 12:00:00 AM,Truck Containers Full,362521.0,341455.0
US-Canada Border,05/01/2016 12:00:00 AM,Bus Passengers,211733.0,107681.0
US-Mexico Border,05/01/2016 12:00:00 AM,Bus Passengers,202481.0,199880.0
US-Mexico Border,05/01/2016 12:00:00 AM,Truck Containers Empty,137923.0,133143.0
US-Canada Border,05/01/2016 12:00:00 AM,Rail Containers Full,129560.0,134018.0
US-Canada Border,05/01/2016 12:00:00 AM,Truck Containers Empty,109408.0,101279.0
US-Canada Border,05/01/2016 12:00:00 AM,Rail Containers Empty,58135.0,52512.0
US-Mexico Border,05/01/2016 12:00:00 AM,Rail Containers Full,45037.0,41039.0
US-Canada Border,05/01/2016 12:00:00 AM,Pedestrians,40201.0,18289.0
US-Mexico Border,05/01/2016 12:00:00 AM,Rail Containers Empty,39822.0,39517.0
US-Canada Border,05/01/2016 12:00:00 AM,Train Passengers,27583.0,13372.0
US-Mexico Border,05/01/2016 12:00:00 AM,Buses,15379.0,15495.0
US-Canada Border,05/01/2016 12:00:00 AM,Buses,9478.0,5599.0
US-Canada Border,05/01/2016 12:00:00 AM,Trains,2475.0,2420.0
US-Mexico Border,05/01/2016 12:00:00 AM,Train Passengers,1063.0,992.0
US-Mexico Border,05/01/2016 12:00:00 AM,Trains,894.0,851.0
US-Mexico Border,04/01/2016 12:00:00 AM,Personal Vehicle Passengers,11416268.0,11508498.0
US-Mexico Border,04/01/2016 12:00:00 AM,Personal Vehicles,6308660.0,6216940.0
US-Canada Border,04/01/2016 12:00:00 AM,Personal Vehicle Passengers,3468183.0,3155094.0
US-Mexico Border,04/01/2016 12:00:00 AM,Pedestrians,3376086.0,3456171.0
US-Canada Border,04/01/2016 12:00:00 AM,Personal Vehicles,2012348.0,1825435.0
US-Mexico Border,04/01/2016 12:00:00 AM,Trucks,506557.0,470277.0
US-Canada Border,04/01/2016 12:00:00 AM,Trucks,489728.0,487481.0
US-Canada Border,04/01/2016 12:00:00 AM,Truck Containers Full,406150.0,407666.0
US-Mexico Border,04/01/2016 12:00:00 AM,Truck Containers Full,370986.0,331611.0
US-Mexico Border,04/01/2016 12:00:00 AM,Bus Passengers,204185.0,198445.0
US-Mexico Border,04/01/2016 12:00:00 AM,Truck Containers Empty,143066.0,129836.0
US-Canada Border,04/01/2016 12:00:00 AM,Bus Passengers,132435.0,99430.0
US-Canada Border,04/01/2016 12:00:00 AM,Rail Containers Full,132283.0,134596.0
US-Canada Border,04/01/2016 12:00:00 AM,Truck Containers Empty,101057.0,101352.0
US-Canada Border,04/01/2016 12:00:00 AM,Rail Containers Empty,54922.0,51708.0
US-Mexico Border,04/01/2016 12:00:00 AM,Rail Containers Full,41915.0,40746.0
US-Mexico Border,04/01/2016 12:00:00 AM,Rail Containers Empty,40406.0,39221.0
US-Canada Border,04/01/2016 12:00:00 AM,Pedestrians,27101.0,15351.0
US-Mexico Border,04/01/2016 12:00:00 AM,Buses,15718.0,15420.0
US-Canada Border,04/01/2016 12:00:00 AM,Train Passengers,13990.0,13165.0
US-Canada Border,04/01/2016 12:00:00 AM,Buses,6448.0,5315.0
US-Canada Border,04/01/2016 12:00:00 AM,Trains,2414.0,2422.0
US-Mexico Border,04/01/2016 12:00:00 AM,Train Passengers,1082.0,962.0
US-Mexico Border,04/01/2016 12:00:00 AM,Trains,873.0,843.0
US-Mexico Border,03/01/2016 12:00:00 AM,Personal Vehicle Passengers,12074364.0,11225565.0
US-Mexico Border,03/01/2016 12:00:00 AM,Personal Vehicles,6493059.0,6078880.0
US-Mexico Border,03/01/2016 12:00:00 AM,Pedestrians,3668849.0,3349833.0
US-Canada Border,03/01/2016 12:00:00 AM,Personal Vehicle Passengers,3547669.0,2958806.0
US-Canada Border,03/01/2016 12:00:00 AM,Personal Vehicles,1984033.0,1746137.0
US-Canada Border,03/01/2016 12:00:00 AM,Trucks,515426.0,473509.0
US-Mexico Border,03/01/2016 12:00:00 AM,Trucks,498711.0,456061.0
US-Canada Border,03/01/2016 12:00:00 AM,Truck Containers Full,420622.0,401188.0
US-Mexico Border,03/01/2016 12:00:00 AM,Truck Containers Full,349548.0,322643.0
US-Mexico Border,03/01/2016 12:00:00 AM,Bus Passengers,222615.0,186360.0
US-Canada Border,03/01/2016 12:00:00 AM,Rail Containers Full,136585.0,133602.0
US-Mexico Border,03/01/2016 12:00:00 AM,Truck Containers Empty,129812.0,129848.0
US-Canada Border,03/01/2016 12:00:00 AM,Bus Passengers,109134.0,94578.0
US-Canada Border,03/01/2016 12:00:00 AM,Truck Containers Empty,103231.0,100413.0
US-Canada Border,03/01/2016 12:00:00 AM,Rail Containers Empty,54374.0,50376.0
US-Mexico Border,03/01/2016 12:00:00 AM,Rail Containers Full,42017.0,40111.0
US-Mexico Border,03/01/2016 12:00:00 AM,Rail Containers Empty,41706.0,37979.0
US-Canada Border,03/01/2016 12:00:00 AM,Pedestrians,19566.0,13244.0
US-Mexico Border,03/01/2016 12:00:00 AM,Buses,16342.0,14959.0
US-Canada Border,03/01/2016 12:00:00 AM,Train Passengers,15124.0,12186.0
US-Canada Border,03/01/2016 12:00:00 AM,Buses,5627.0,5160.0
US-Canada Border,03/01/2016 12:00:00 AM,Trains,2507.0,2380.0
US-Mexico Border,03/01/2016 12:00:00 AM,Train Passengers,1052.0,917.0
US-Mexico Border,03/01/2016 12:00:00 AM,Trains,862.0,834.0
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,10714957.0,11736173.0
US-Mexico Border,02/01/2016 12:00:00 AM,Personal Vehicles,5926084.0,6231676.0
US-Mexico Border,02/01/2016 12:00:00 AM,Pedestrians,3361237.0,3338428.0
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicle Passengers,2814649.0,3102963.0
US-Canada Border,02/01/2016 12:00:00 AM,Personal Vehicles,1664473.0,1827800.0
US-Canada Border,02/01/2016 12:00:00 AM,Trucks,476753.0,470264.0
US-Mexico Border,02/01/2016 12:00:00 AM,Trucks,468416.0,443705.0
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Full,401214.0,401162.0
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Full,330901.0,314384.0
US-Mexico Border,02/01/2016 12:00:00 AM,Bus Passengers,149311.0,223408.0
US-Mexico Border,02/01/2016 12:00:00 AM,Truck Containers Empty,133565.0,126130.0
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Full,131342.0,135861.0
US-Canada Border,02/01/2016 12:00:00 AM,Truck Containers Empty,100057.0,100769.0
US-Canada Border,02/01/2016 12:00:00 AM,Bus Passengers,97397.0,91758.0
US-Canada Border,02/01/2016 12:00:00 AM,Rail Containers Empty,50203.0,50548.0
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Full,41405.0,38817.0
US-Mexico Border,02/01/2016 12:00:00 AM,Rail Containers Empty,37174.0,38783.0
US-Mexico Border,02/01/2016 12:00:00 AM,Buses,13636.0,16282.0
US-Canada Border,02/01/2016 12:00:00 AM,Pedestrians,12084.0,14403.0
US-Canada Border,02/01/2016 12:00:00 AM,Train Passengers,11837.0,12535.0
US-Canada Border,02/01/2016 12:00:00 AM,Buses,5156.0,5163.0
US-Canada Border,02/01/2016 12:00:00 AM,Trains,2320.0,2439.0
US-Mexico Border,02/01/2016 12:00:00 AM,Train Passengers,916.0,918.0
US-Mexico Border,02/01/2016 12:00:00 AM,Trains,831.0,836.0
US-Mexico Border,01/01/2016 12:00:00 AM,Personal Vehicle Passengers,11736173.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Personal Vehicles,6231676.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Pedestrians,3338428.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Personal Vehicle Passengers,3102963.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Personal Vehicles,1827800.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Trucks,470264.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Trucks,443705.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Truck Containers Full,401162.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Truck Containers Full,314384.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Bus Passengers,223408.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Rail Containers Full,135861.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Truck Containers Empty,126130.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Truck Containers Empty,100769.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Bus Passengers,91758.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Rail Containers Empty,50548.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Rail Containers Full,38817.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Rail Containers Empty,38783.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Buses,16282.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Pedestrians,14403.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Train Passengers,12535.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Buses,5163.0,0.0
US-Canada Border,01/01/2016 12:00:00 AM,Trains,2439.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Train Passengers,918.0,0.0
US-Mexico Border,01/01/2016 12:00:00 AM,Trains,836.0,0.0
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,12663151.0,11352212.0
US-Mexico Border,12/01/2015 12:00:00 AM,Personal Vehicles,6554035.0,6145888.0
US-Mexico Border,12/01/2015 12:00:00 AM,Pedestrians,3806503.0,3397588.0
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicle Passengers,3753777.0,4397131.0
US-Canada Border,12/01/2015 12:00:00 AM,Personal Vehicles,2051559.0,2408482.0
US-Canada Border,12/01/2015 12:00:00 AM,Trucks,443072.0,486177.0
US-Mexico Border,12/01/2015 12:00:00 AM,Trucks,439833.0,463231.0
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Full,321599.0,387208.0
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Full,302522.0,329515.0
US-Mexico Border,12/01/2015 12:00:00 AM,Bus Passengers,222809.0,211932.0
US-Mexico Border,12/01/2015 12:00:00 AM,Truck Containers Empty,133821.0,134169.0
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Full,129075.0,134690.0
US-Canada Border,12/01/2015 12:00:00 AM,Bus Passengers,109880.0,175395.0
US-Canada Border,12/01/2015 12:00:00 AM,Truck Containers Empty,81862.0,109235.0
US-Canada Border,12/01/2015 12:00:00 AM,Rail Containers Empty,49783.0,61549.0
US-Mexico Border,12/01/2015 12:00:00 AM,Rail Containers Full,39311.0,40279.0
